headlines,y_test,y_pred_svm
how to drink a jammie dodger,1,1
donkey ball holds on despite criticism,0,0
on a thrilling night liverpool loses with pride,0,0
lions keep up their losing ways,0,1
nasas swift detects possible birth of black hole,0,1
which alpha bitch are you based on your zodiac sign,1,1
this comic proves you have no excuse not to meditate,1,1
italian ambassador to south africa dies in accident,0,0
 things that happened if you were really shit at pe,1,1
just another beer not to those in laos,0,1
wikimedia commons celebrates first anniversary,0,0
salted coffee is it less bitter,1,1
chinese quake death toll nears  as a major aftershock occurs and mourning begins,0,0
venezuela provides discounted heating oil to massachusetts,0,0
can americans pass the uk driving test,1,1
options and hurdles in speeding vaccines,0,0
at least  rescued from burning indonesian ferry,0,0
what is your favorite science fact of all time,1,1
find out what you should watch on netflix this february,1,1
gwen stefani adds fire to those blake shelton dating rumors hes hot,1,1
 amazing ways to use your halloween candy,1,1
 tweets about starbucks thatll actually make you laugh,1,1
effort to regulate salt angers german bakers,0,0
former governor enters debate on aig,0,0
what music do you listen to while you write,1,1
denmark will be attacked says one expert denmark safe says another,0,0
 rugby world cup new zealand australia and england open with wins,0,0
 movies that get better every time you watch them,1,1
watch amy poehler absolutely slay a cover of the rose,1,1
index of economic activity declined in march,0,0
 times hannah montana accurately described being a college student,1,1
 texts  is actually dying to send you,1,1
this coffee shop opens its doors to stray dogs every night,1,1
kindle joins a bookstore ritual authors can sign it,0,0
curlin repeats as horse of the year,0,0
crash in iraq kills  us soldiers,0,0
asos removes slave shirt pictured on black model amid backlash,1,1
did project runway choose the right winner,1,0
life without a cat vs life with a cat,1,1
 reasons every woman should follow poet rupi kaur on instagram,1,1
jenny li and thomas dold win the  taipei  run up,0,0
us looks for blackwater replacement in iraq,0,0
 adorable corgi sploots to get you out of any rut,1,1
indocanadian teens kidnapped found dead in car,0,0
one directions new music video for perfect is actually perfection,1,1
afghan warlord convicted by british court of torture,0,0
new zealander fired for checking background information on girlfriends,0,0
australian jesse williams drafted in fifth round by the nfls seattle seahawks,0,0
 questions stephenie meyer needs to answer immediately,1,1
chopper knocks austrian gondola off cables killing nine,0,0
 things only nonharry potter fans know to be true,1,1
which party mix food are you,1,1
nervous deodorant makers have a product for you,0,0
resolution of inquiry into preiraq war usuk correspondance fails by one vote,0,0
dont know if you should get the new iphone take this quiz,1,1
whats the most terrifying unsolved crime youve ever heard of,1,1
democratic party reaches deal over florida and michigan,0,0
 times top gear made you laugh like hell,1,1
what lego piece are you,1,1
how much do you actually love christmas movies,1,1
whats the best college bar in america,1,1
queensland premier aims for a move to australian federal politics,0,0
former nfl quarterback steve mcnair shot dead,0,0
how highmaintenance is your starbucks order,1,0
you can make dinner for a week with ,1,1
but seriously who is kikis freaking match on are you the one,1,1
man arrested in slaying of sixmember family near tel aviv israel,0,0
what are some misconceptions about ocd,1,0
 pictures that are true for absolutely no good reason,1,1
the incredible shrinking baseball player,0,0
heres what you should know about kate dicamillos new novel,1,1
four killed in sectarian clashes in beirut,0,0
judge orders residents and city to come to agreement on partially collapsed building in buffalo new york,0,0
 of the worst things you can say to someone who lives in toronto,1,1
wiz khalifa sang over adeles hello to create the perfect stoner anthem,1,1
bollywood music videos without music are the funniest thing online and we need more,1,1
how i learned theres more than one way to have gay sex,1,1
we need to talk about blanket scarves,1,1
 tweets that every single hairdresser will relate to,1,1
heres what rihanna fans really think of her new album,1,1
 sibling horror stories thatll make you cringe,1,1
this groom fulfilled his childhood dream of a wedding on back to the future day,1,1
obama moves to reverse bush labor policies,0,0
a mall santa did everything he could to make an autistic child feel comfortable,1,1
whats your favorite month based on your zodiac sign,1,1
air france jet with  on board goes missing,0,0
 struggles people who dont wear glasses will never understand,1,1
 questions all one tree hill fans need answered,1,1
heres a look inside the harry potter coloring book,1,1
migrant train derails in tabasco mexico,0,0
twelve dead after suicide bomb attack in pakistan,0,0
karl rove senior political advisor to president bush will resign,0,0
jens stoltenberg reveals the next norwegian cabinet,0,0
 new ya books that will make your heart happy,1,1
how well do you know mulan,1,1
halifax bank uk house prices rose  during july,0,0
three american hikers arrested in iran,0,0
 celebrities with powerpuff girl eyes,1,1
aaron boone a yankee hero in  faces heart surgery,0,0
gm posts first annual loss since ,0,0
 sounds that will take you back to ,1,0
 cats working towards the destruction of the patriarchy,1,1
these women shaved their heads and they look fly af,1,1
alleged  conspirators will confess and plead guilty,0,0
the evolution of tim wakefield knuckleball pitcher,0,0
kris jenner got a pie in the face for not knowing north wests middle name,1,1
serbia to apply to join the eu,0,0
tiger cub found roaming the streets in southern california search is on for the owner,1,0
domhnall gleeson and tom hardy looked really good at the revenant premiere,1,1
this is amber roses world and were lucky to be living in it,1,1
iranian bahai dies in jail,0,0
how do you ask for consent,1,1
how to tell time,1,1
this video about nycs feral cats is fascinating,1,1
who said it leslie knope or amy poehler,1,1
madoff lawyer presses case for bail,0,0
rumors say cuban president fidel castro has died,0,0
us wildfire reaches interstate  near los angeles,0,0
which breakfast food matches your zodiac sign,1,1
 pret problems we all know to be true,1,1
 insanely kawaii catthemed products you had no idea you needed,1,1
surprising beauty hacks using coffee grounds,1,1
pakistani scientist says government knew about nuclear shipment to north korea,0,0
which laguna beach romance did you ship,1,1
australian senate to decide sport footage ownership,0,0
hurricanes may be associated with sunspots,0,0
this pizza ring is the party food you deserve,1,1
which british celebrity should you invite to thanksgiving,1,1
when you dont know if shes a lesbian or hipster,1,1
on the lookout with a digital security camera,0,0
one dead eighteen injured in florida lightning strike,0,0
maine resident arrested in florida for death threats to bush obama,0,0
whats your wedding style,1,1
pakistani president met with protest on fifth day of uk tour,0,0
 harry potter holiday ornaments that are absolutely magical,1,1
 halloween costumes that will scare the shit out of your friends,1,1
no joy in cricketville mighty texan struck out,0,0
 things about scotland that will surprise everyone,1,1
 hamilton horoscopes from tumblr you didnt know you needed,1,1
davos man versus camp igloo nd world economic forum convenes in swiss alps,0,0
kodak to lose up to  of work force,0,0
 completely genius ways to cook boneless skinless chicken breasts,1,1
former ukraine pm yulia tymoshenko to end hunger strike daughter announces,0,0
thousands expected to protest at forbes global ceo conference in sydney,0,0
fifth bomb discovered in london after july  attacks,0,0
squash lines up for the  olympics,0,1
crippling the palestinian cause,0,0
 reasons gryffindors are the absolute worst,1,1
us suspects north korea and burma participating in covert military activities,0,0
strangers talked about what having sex with each other would be like,1,1
bomb explodes in central athens greece no injuries reported,0,0
 tweets that hilariously describe winter in florida,1,1
what is your penis horror story,1,1
murdered journalist hrant dink feared for safety brother,0,0
 gorgeous diys that go for the gold,1,1
 questions you should ask yourself before ,1,1
 moving david bowie lyrics and quotes to remember him by,1,1
fed chairman works under the radar to secure more power,0,0
the market is up but for how long,0,0
ailing mickelson outplays watney in final round at doral,0,0
which of kylie jenners instagram poses is the most you,1,1
 doctor who questions that are impossible to answer,1,1
 husbands who crushed this whole marriage thing in ,1,1
 report on gender equality and development looks at womens issues in india,0,0
 fall wedding ideas youll want to try immediately,1,1
sex mental and physical exercise fight dementia,0,1
milan judge says cia trial to continue with restrictions,0,0
guys discuss kissing on first dates,1,1
 pictures smart people will never understand,1,1
viacom profit falls  as revenue remains flat,0,0
illinois man charged in facebook harassment case,0,0
yankees rally to beat lidge and phillies in ninth,0,0
parents prosecuted after homeopathic treatment leads to daughters death,0,0
 insanely delicious pumpkin beverages to try this fall,1,1
native hawaiians blockade historic palace to restore hawaiian nation,0,0
this stunning video of montreal in the fall is why drones were invented,1,1
as others fled venezuela stanford saw a chance,0,0
basic items prove to be best bet for retailers,0,1
when your bff is basically your sister,1,1
 pictures that look exactly like life feels,1,1
supreme court clears way for wider use of dvr,0,0
zimbabwe election victory for mugabe,0,0
gregoire wins washington states closest ever governors race,0,0
which jessie j song are you,1,1
civil unrest in iranian cities after ahmadinejad declares victory,0,0
 wedding ideas for mermaids getting married,1,1
restrictions are upheld for executives in oxycontin case,0,0
how brave are you actually,1,1
 ridiculously tasty treats made with baileys irish cream,1,1
 easy healthy dinners for people with literally no time to cook,1,1
are you above average,1,0
speaker breaks tie by voting for canadian budget,0,0
new strain of bird flu appears in china,0,0
 cats who just had a really long hard day,1,1
we can tell where you live based on one question,1,1
 words that mean something totally different to sephora addicts,1,1
this color test will determine your ideal sex position,1,1
no doctor who until  as steven moffat steps down,1,1
customer says verizon confuses dollars and cents,0,0
are you a brave shitter,1,1
official iraqi elections now set for march ,0,0
 desserts that are as delicious as they are colorful,1,1
israel launches airstrikes against gaza strip kills hamas commander,0,0
taraji p henson ruins james cordens life at cookie lyon audition,1,1
 things that prove nice guys are the absolute worst,1,1
 chief executives of indian company jailed in fraud case,0,0
czech republic minister of transport banned from driving,0,0
richest  earned  million in ,0,0
body cemented in barrel found in toronto harbour,0,0
weird thoughts you have at the dentist,1,1
german retailer expected to buy download firm,0,0
can you identify these famous cartoon characters by just their eyes,1,1
mindful of violence the nfl rules out the wedge formation,0,0
 reasons the office is the worst show of all time,1,1
scientists create microbattery using d printing,0,0
 charts that will speak to anyone who really fucking loves swearing,1,1
people open up about why they take medication for their mental health,1,1
 of kourtney kardashians deepest thoughts,1,1
island man spends a night on  scottish islands,0,0
yearold girl dies after collapsing in school in northamptonshire england,0,0
saddam hussein to be hanged in  days,0,0
when you bingewatch making a murderer and think you can solve crimes,1,1
mexico city legalises gay marriages,0,0
zayn malik looks exactly like young joseph stalin,1,1
 totally normal things to do with a pig,1,1
tornadoes damage hundreds of missouri homes force closure of airport,0,0
are you more demi lovato or poot,1,1
we asked john waters for dating tips and he said its ok to sleep with assholes,1,1
a group says french media are pronouncing this guys name wrong,1,0
celebs ate just as much as you on thanksgiving,1,1
musical show of unity upsets many in israel,0,0
which hogwarts houses do these  oscar nominees belong in,1,1
 dogs who will kill you if you dont give them a goddamn treat,1,1
more than  killed in southern sudan tribal clash,0,0
 songs that will make you see kesha in a new light,1,1
murray wins on grass taking one small step for britain,0,0
mckesson buys drugstore brand,0,0
fairfield tops no  marist in overtime,0,0
an adorable animals advent calendar december ,1,1
obama promises the world a renewed america,0,0
guantanamo detainee david hicks seeks uk passport,0,0
grand plans for moon and mars budget permitting,0,0
major fire in montreal canada destroys several businesses,0,0
cafta faces tough vote in us house,0,0
body of sheikh ahmed bin zayed al nahyan found in moroccan lake,0,0
draws send chelsea and barcelona to the semifinals,0,0
kids confess their feelings about their crush,1,1
what taylor swift lyric should be your life motto,1,1
nba lebron james announces that he will join the miami heat,0,0
teen charged with seven felonies related to threats made on wikipedia wikinews interviews administrator who contacted police,0,0
football keman goes to madrid,0,0
 puppies in casts who are so cute it hurts,1,1
silent film actress anita page dies at age ,0,0
these timelapse videos show how much the kardashians have changed,1,1
rural african school goes to sweden for environment award,0,0
jamie dornan golfing will be your desktop background for the rest of your life,1,1
buzzfeed writers try to do handstands,1,1
guatemala arrests twitter user for inciting financial panic,0,0
sanford apologizes to cabinet members,0,0
egypt arrests  in bombing of cairo bazaar,0,0
we know which walking dead character you are based on your zodiac,1,1
 of your most mortifying condom stories,1,1
brittany ray scores  as rutgers beats notre dame,0,0
blagojevich makes a day of it on way out,0,0
 cats who are still figuring out this whole cat thing,1,1
 rainy day outings to take in london,1,0
broadcasting us open is like four rounds of juggling,0,1
uk newspapers face libel privacy action over murder coverage,0,0
fdic increases fees to insure bank deposits,0,0
defamation suit filed by donald trump is dismissed,0,0
this is how it feels when you tell someone you got tested and they overreact,1,1
 rules all longterm female friends follow,1,1
a hairstylist gave a bride with cancer the hair of her dreams,1,1
somalia fighting kills at least ,0,0
the  season  trailer is finally here and its a lot to handle,1,1
how well do you know the devil wears prada,1,1
people limited to  friends despite facebook says academic,0,1
this dog riding a bike with a helmet on is the cutest damn thing youll see all day,1,1
 guy fieri valentines guaranteed to get you some triple d,1,1
niger facing food shortages after drought,0,0
questions raised over mosquito device ahead of new south wales trial,0,0
researchers discover last common ancestor of apes and monkeys,0,0
russian orthodox church elects outspoken patriarch,0,0
the naming of swine flu a curious matter,0,0
 hilarious fake literary band names,1,1
boyfriends choose their girlfriends halloween costumes,1,1
 things people with thick hair can simply never do,1,1
can we guess your personality based on one coffee question,1,1
identities of bodies found on mesa emerge but killer remains cloaked,0,0
 gamechanging eyeliner charts if you suck at makeup,1,1
 photos that will really make you feel super old,1,1
fda says cocacolas diet coke plus is misbranded,0,0
iranian president calls israel disgraceful blot,0,0
nascar tony stewart wins  pepsi max ,0,0
if social media ever gets you down this pop song is for you,1,1
david bowies musical lazarus showcases his enduring legacy,1,1
air pacific rebrands as fiji airways,0,0
ecuador reelects president preliminary results show,0,0
can you guess if this concession stand food item is real,1,1
are you more emotional or logical,1,1
ukraine hurt by russian gas deal,0,0
tweeting becomes a summer job option,0,1
us close to deal with colombia on base access,0,0
tall girls wore heels for a week and decided it was kinda cool,1,1
can you guess the one direction music video by its youtube comment,1,1
which is better hocus pocus or halloweentown,1,1
ohio seeks to end interest abuses in payday loans,0,0
atomic agency fails to elect new head,0,0
 weird celebrity tweets that will make you laugh,1,1
this adorable diy beach terrarium will have you feeling relaxed at work,1,1
a mixed report on the labor picture,0,0
which power position should you have according to your sign,1,0
stephen colbert cooked a meal with an indian mom and it was cute af,1,1
 prosecutors in stevens case held in contempt,0,0
 of historys most iconic rock stars as youngsters,1,1
tarja turunen to perform at doro peschs th anniversary concert and record duets with her,0,0
we know your favorite harry potter character based on your goto ice cream flavor,1,1
 epic video game romances that will level up your heart,1,1
russia bans abc following interview with chechen rebel leader,0,0
heres how to make bulleit bread pudding with bourbonsoaked cherries,1,1
how to make a graveyardthemed dessert dip for halloween,1,1
emma stone and andrew garfield have split up,1,0
politicians disappear more often than you think,0,1
former us secretary of state alexander haig dies at age ,0,0
 perfect prints your walls wish that youd buy,1,1
pedro horrillo in serious condition after crash,0,0
 hilarious tweets that will make you think twice about having kids,1,1
indias home minister quits as first political fallout of mumbai attacks,0,0
chinese political dissident hu jia freed as chinese premier wen visits britain,0,0
 confessions from students who are stressed about finals,1,1
lets settle this do you peel or bite your string cheese,1,1
embassies across london lower their flags in honour of nelson mandela,0,0
this movie could be the next the room,1,1
what does your hair say about you,1,1
if urban dictionary definitions were motivational posters,1,1
liberias world cup woes averted,0,0
in sun oracle sees a software gem,0,0
 leonardo dicaprio oscar jokes because he might win one soon,1,1
bill hader and fred armisen gave a weird wonderful interview,1,1
two chicago schools evacuated as suspicious package found,0,0
this caption on lindsay lohans instagram is amazing and completely mind boggling,1,1
us president barack obama backs mosque near ground zero site,0,0
parents aid jailbreak of  year old swede convicted of rape,0,0
head of us minerals management service resigns following bp oil spill response,0,0
 cats who won ,1,1
the  most relatable quotes from the grinch,1,1
us senate offices evacuated,0,0
which iconic s teen movie do you actually belong in,1,1
watch lady gagas heartbreaking new music video about campus rape,1,1
eu states warned on cia prisons,0,0
after a memorable shot a final one for two maryland seniors,0,0
does it pay for studios to bring in marketing help,0,1
 stock photos that are better than a personal trainer,1,1
the  people you play in beer pong,1,1
so according to fantastic beasts muggles arent called muggles in the us,1,1
chinese general threatens us with nuclear weapons over possible taiwan strait conflict beijing downplays comment,0,0
stun gun found on jetblue flight in newark new jersey,0,0
a little boy was driven around by his furry best friend,1,1
grant gustin does what no else has done before by looking hot in a beanie,1,1
 surprisingly good places to find cute clothes for work,1,1
woman with worlds longest fingernails loses them in car crash,0,0
gaza strip aid ship departs greece diverts to egypt,0,0
comedian al franken to run for us senate,0,0
pittsburgh survives battle with oklahoma state,0,0
sotomayor would be sixth catholic justice but the pigeonholing ends there,0,0
clint brown tv presenter gives unsatisfactory letter of apology,0,0
all change for nottingham england trams as new operator announced,0,0
we got drunk and listened to adeles new album and things got emotional,1,1
as team president randy levine is the real voice of the yankees,0,0
an industry that sells takes a look in the mirror,0,0
can we guess who your celebrity spirit guide is based on these  questions,1,1
why working out doesnt have to suck,1,1
a history lesson with merrill deal,0,0
botswana holds parliamentary elections,0,0
helicopter crash kills sixteen at nato base in afghanistan,0,0
 reasons ross geller is actually the best character on friends,1,1
double bombing in pakistani city leaves at least  dead,0,0
 easy things you can do that will help when you feel like shit,1,1
pakistani military moves to flush out taliban,0,0
tom daley and dustin lance black are engaged to be married,1,1
 people who were truly born to do their jobs,1,1
exports plunge in china,0,0
suicide bomber kills sixteen in afghanistan,0,0
no  louisville wears down no  notre dame,0,0
rwandan genocide investigations to be completed by end of july,0,0
hangover cures the internet swears by,1,0
canada announces  billion plan to purchase  f fighters,0,0
locals claim to have witnessed multiple ufos over north london,0,0
new zealand runs low on  cent coins,0,0
chinese exports decline but more slowly,0,0
airliner crashes in china  killed,0,0
this is what my mothers eating disorder has taught me,1,1
just a reminder of what everyone wore on new years in ,1,1
chrissy teigen has hit back at people speculating over her pregnancy,1,1
to pay for health care obama looks to taxes on affluent,0,0
europeans go to the polls to elect members of the european parliament,0,0
the internet has decided that jeremy corbyn is a massive lad,1,0
european football santa cruz to rovers,0,0
 little things you still have time to do in ,1,1
 iconic lessons britney spears taught us about life,1,1
new jersey governor calls television show jersey shore negative,0,0
makeup oscar nominee list narrowed to seven,0,1
can you guess what happens when you try to eat  mcdonalds nuggets in  minutes,1,1
error hits greenpeace donations,0,0
whats your favorite halloweenthemed tv episode,1,1
the stages of an allnighter,1,1
 international starbucks items that we need immediately,1,1
tyra banks announced the birth of her first child in the most adorable way,1,0
illinois governor blagojevich removed from office,0,0
 of the most dog things to ever happen,1,1
 people who have reached peak college,1,1
leipheimer wins third consecutive tour of california,0,0
michael b jordan is too hot to handle in this new movie trailer,1,1
indiachina border talks resume,0,0
china adds to security forces in tibet amid calls for a boycott,0,0
what kind of pet should you adopt based on your birth month,1,1
state of emergency declared in new york over hn swine flu virus,0,0
inside the new feminist show you need to watch right now,1,1
the cat box bed is the solution to literally all of your problems,1,1
ariane  rocket launches superbird  and amc satellites,0,0
how obsessed are you with surviving,1,1
storms and fires kill  in south and southwest,0,0
 mean girls quotes guaranteed to make you laugh every time,1,1
yahoo teams with newspapers to sell ads,0,0
omg you guys there is a dress version of those mermaid pillows,1,1
fisherman in virginia charged with killing alligator,0,0
this guy made a  suit from scratch and it took him  months,1,1
threat on new york city subway system heightens security alert level,0,0
oil price reaches new high,0,0
 tweets about halloween thatll actually make you laugh,1,1
 magnitude earthquake hits acre brazil,0,0
two santa clara utah teens in critical condition after lightning strike,0,0
 times its always sunny made you laugh uncontrollably,1,1
release of russian who killed chechen woman stokes tensions,0,0
what gift do you actually want this year,1,1
how well do you remember hook,1,1
 hearty soups stews and chilis thatll fill you up and keep you warm,1,1
this is what it would look like if friends was written by an insane malevolent computer,1,1
where jobs ride on a luxury on wheels,0,0
what do people love about you the most,1,1
gm notifying  dealers that they will be dropped,0,0
homes of six minnesota politicians vandalized,0,0
overpowering victory for karlovic in oldschool style,0,0
greece athens pride ,0,0
 lastminute halloween decorations you can make yourself,1,1
tunisian muslim says apologise to bahais,0,0
this test will determine if youre actually from the western balkans,1,1
whale spotted in river thames central london,0,0
little rock nine member jefferson thomas dies aged ,0,0
 thoughts everyone has while shopping in lush,1,1
 beautifully touching tattoos that honor moms,1,1
for anyone who watched master of none just for denise,1,1
do you remember that famous love actually scene,1,1
 situations that every dog owner will understand,1,1
egyptian train crash at level crossing leaves dozens dead,0,0
q  a with stuart elliott,0,0
 diy jewelry projects that are actually easy,1,1
 truths for nonmormons who loved growing up in a mormon community,1,1
obama has no plans to reopen nafta talks,0,0
senior cleric says leaders of iran are unfit to rule,0,0
usa under pressure at climate talks,0,0
 things only women who arent that into makeup will understand,1,1
usa upsets spain wins  in fifa confederations cup semifinal,0,0
 easy dinners to make this week,1,1
daughter of us ambassador eric john dies after new york city fall,0,0
this models nipples have been photshopped away,1,1
near the end ozark was still spinning tales,0,0
pacific islands forum condemns fiji takeover,0,0
we know if youre a teenage girl based on a single question,1,1
once again replay shows what mets want to see,0,0
record deliveries help airbus parent post profit,0,0
which legendary female singer are you,1,0
for agent jack raze only stop do not read,1,1
 new years resolutions all lesbians can totally get behind,1,1
 things all theme park lovers will understand,1,1
intels offices across the eu raided,0,0
 texts all ride or die friends send,1,1
leaked report points to larger pakistani role in mumbai attacks,0,0
george takei is still waiting for donald trump to come see his musical,1,1
us senator robert byrd dies at age ,0,0
united nations condemns palestinian rocket attacks and israels disproportionate response,0,0
three killed amongst birmingham england riots,0,0
french workers ratchet up threats,0,0
volcano erupts in democratic republic of congo,0,0
tropical storm carlos restrengthens over the pacific,0,0
 overlooked places all travel lovers should have on their list,1,1
obama medvedev sign treaty cutting nuclear stockpiles,0,0
everything about this kesha thing is supremely fucked up,1,1
dexia posts decline in profit but says it is on the mend,0,0
you might want to rethink that juice cleanse because science,1,1
twin bomb blasts in  philippine malls kill  injure ,0,0
some dude asked natalie dormer how she feels about looking like kermit the frogs girlfriend,1,1
 adults slain outside norwegian school,0,0
justin biebers dad sent this really awkward tweet about his sons penis,1,1
army challenges older recruits and vice versa,0,0
heavy rain causes severe flooding in uk,0,0
david bowies son revealed hes going to be a father with a very sweet cartoon,1,1
seychelles sentences somali pirates to ten years in prison,0,0
france tries to speed up merger of  banks,0,0
title ix ruling involving uc davis could lead to stricter standards,0,0
wikinews interviews donald k allen independent candidate in us presidential elections,0,0
kosmosm launches final sarlupe satellite,0,0
the rush to stake a domain claim,0,0
 italian dishes everyone should know,1,1
 easy and affordable stocking fillers to buy right now,1,1
ryan gosling thinks the big short costar steve carell is a liar,1,1
counseling was ordered for soldier in iraq shooting,0,0
fyi theres a man in kolkata who supplies america with drugs to execute criminals,1,1
pulled in  directions markets finally break loose,0,0
pakistan can bring the noise to final four,0,0
what fast food chain are you based on your favorite pizza topping,1,1
this graphic novel perfectly describes what its like to be a teenage girl,1,1
an allinone nintendo device minus phone,0,0
tamil rebels offer conditional truce,0,0
these pretzel bites are dippable af,1,1
first gay marriage in spain takes place,0,0
which dead scream queens character are you,1,1
two mbta green line trains collide in newton massachusetts,0,0
turmoil stalls phuket vacation home boom,0,0
 reasons life would be better in halloweentown,1,1
 times daisy ridley was as badass in real life as she is in star wars,1,1
meet claire the globetrotting dog who visits abandoned places across europe,1,1
wheres the best place to buy bedding,1,1
 things sunny leone has said about her past working in adult entertainment,1,1
which actor should be your leading man,1,0
obama faces pressure to strike firmer tone on iran,0,0
swiss post moves some mail online,0,0
comair flight  copilot pilots widow sue faa airport chart manufacturer,0,0
 of the most iconic playboy covers of all time,1,1
joseph gordonlevitt made a diy yoda costume for the star wars premiere,1,1
prime minister blair flies to washington,0,0
world leaders react to obamas victory,0,0
black box found near crash site of ethiopian airlines flight,0,0
morningafter pill to be made available to yearolds us federal judge rules,0,0
study finds marijuana use leads to brain development in rats,0,0
english wikipedia publishes  millionth article,0,0
can you get through this post without completely zoning out,1,1
at buzzer james lifts cavaliers and ties series,0,0
which halsey song are you,1,1
amy schumer thanking her smokey eye at the emmys is all of us,1,1
what should you netflix and do based on your emoji preference,1,1
india wraps up test cricket series win in england,0,0
kelly clarksons baby daughter can teach us all how to meditate,1,1
north korean military detains two american journalists,0,0
el salvador suspended from world football by fifa,0,0
this one question will predict if youre a lotto winner,1,1
 reasons malia obama needs to attend an hbcu,1,1
steelers defeat lions to advance to nfl playoffs,0,0
would you survive one day in the enchanted forest from once upon a time,1,1
hitler doll story found to be hoaxed,0,1
time to unravel the knot of creditdefault swaps,0,1
a groom pulled a prank on his bride on their wedding day that left her horrified,1,1
connecticut men keep rolling in big east play,0,0
indian foreign minister criticized after reading wrong speech at un summit,0,0
fire kills six badly injures seven in croatia,0,0
we know your sos zodiac sign based on your favourite things,1,1
a network takes us out to a ballgame,0,0
 kids who are in dire need of an exorcism,1,1
 fucking adorable valentines gifts for baes who love cursing,1,1
home sales better than expected in december,0,0
us chess federation lawsuit becomes criminal issue,0,0
kristen stewart thinks people should do something about the lack of gender equality,1,1
worlds largest package delivery service to cut  jobs,0,0
two freight trains collide in pakistan,0,0
which hogwarts houses do the gilmore girls characters belong in,1,1
 easy halloween costumes you can make from an old bridesmaid dress,1,1
 people who are having a way worse day than you,1,1
this shah rukh fan has been recreating every detail of his life using a tiny doll,1,1
this is the best way to netflix and chill,1,1
new findings suggest aig executive bonuses were larger than previously thought,0,0
which percy jackson demigod are you,1,0
these people complaining about the wiz seem to have forgotten that the wizard of oz exists,1,1
 adorable mini desserts for the holidays,1,1
which xmen character are you based on your zodiac sign,1,1
 brutally honest confessions from a summer camp leader,1,1
 ways you know youre friends with a teacher,1,1
conservatives ponder way out of wilderness,0,0
two men arrested in tennessee for plot to kill obama and school children,0,0
this yearold may be the best most canadian neighbour in canada,1,1
world food program told to leave north korea,0,0
whats the worst christmas gift youve ever received,1,1
mad max furiosa tutorial with kandee johnson,1,0
can you kiss the right guy on new years eve,1,1
path that worked for pettitte may not work for rodriguez,0,0
steve jobs turns apples founder into a fascinating jerk,1,0
 bundesliga bayern munich vs hertha bsc berlin,0,0
report says modernizing and repairing us bridges to cost  billion,0,0
alert adele released three bonus tracks that probably arent on your copy,1,1
forever  is being accused of stealing an artists design for a crop top,1,0
proms performance by israel philharmonic orchestra disrupted,0,0
this is what happens when you are proposed to,1,1
pakistan seizes terror suspect,0,0
oozing through texas soil a team of amoebas billions strong,0,0
new report details strain on us army,0,0
how many of these google search tricks did you know,1,1
two trains collide near rome,0,0
how well do you know sandwiches,1,1
art hoax unites europe in displeasure,0,0
peertopeer filesharing user numbers still growing,0,0
 of the greatest examples of fragile masculinity in ,1,1
fall in love with buzzfeed comics,1,1
julianne moore busts redhead myths with stephen colbert,1,1
what would you taste like,1,1
can we guess your age and gender from this picture test,1,1
this couples half  half photos help them share their lives in spite of distance,1,1
we know your favorite game of thrones character based on your favorite harry potter character,1,1
cisco plans big push into server market,0,0
can you guess these classic star wars creatures,1,1
 things you need to know about david koechner,1,1
 flaws every sneakerhead has,1,0
